symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLTR,2025-05-19 14:31:00+00:00,126.455,126.7499,126.44,126.695,159650.0,1801.0,126.616241
PLTR,2025-05-19 14:32:00+00:00,126.685,126.75,126.5501,126.7,147809.0,1689.0,126.666757
PLTR,2025-05-19 14:33:00+00:00,126.69,126.9297,126.6285,126.905,183739.0,1763.0,126.81503
PLTR,2025-05-19 14:34:00+00:00,126.9197,127.01,126.85,126.92,232930.0,1921.0,126.949414
PLTR,2025-05-19 14:35:00+00:00,126.91,126.9473,126.69,126.8756,188766.0,1981.0,126.794169
PLTR,2025-05-19 14:36:00+00:00,126.87,126.9497,126.74,126.905,147992.0,1627.0,126.823806
PLTR,2025-05-19 14:37:00+00:00,126.86,127.01,126.84,126.9686,195264.0,1949.0,126.954687
PLTR,2025-05-19 14:38:00+00:00,126.96,127.19,126.93,127.1306,186402.0,2127.0,127.083174
PLTR,2025-05-19 14:39:00+00:00,127.14,127.18,126.86,126.8876,169256.0,1572.0,127.033039
PLTR,2025-05-19 14:40:00+00:00,126.8873,127.1,126.85,127.07,151362.0,1751.0,126.957616
PLTR,2025-05-19 14:41:00+00:00,127.08,127.12,126.89,126.94,116501.0,1391.0,126.982846
PLTR,2025-05-19 14:42:00+00:00,126.96,126.99,126.85,126.8599,138257.0,1556.0,126.932385
PLTR,2025-05-19 14:43:00+00:00,126.84,126.91,126.61,126.63,203794.0,2099.0,126.768014
PLTR,2025-05-19 14:44:00+00:00,126.6396,126.8,126.63,126.75,90547.0,1191.0,126.741298
PLTR,2025-05-19 14:45:00+00:00,126.76,126.87,126.57,126.62,140407.0,1732.0,126.74149
PLTR,2025-05-19 14:46:00+00:00,126.63,126.6364,126.45,126.52,243540.0,2243.0,126.51265
PLTR,2025-05-19 14:47:00+00:00,126.54,126.6299,126.5,126.6,116467.0,1391.0,126.560574
PLTR,2025-05-19 14:48:00+00:00,126.6,126.6,126.2901,126.42,298783.0,2656.0,126.44764
PLTR,2025-05-19 14:49:00+00:00,126.4221,126.4221,126.09,126.19,201537.0,2136.0,126.210795
PLTR,2025-05-19 14:50:00+00:00,126.2,126.33,126.0101,126.31,187218.0,1986.0,126.186411
PLTR,2025-05-19 14:51:00+00:00,126.31,126.46,126.16,126.2599,155763.0,1686.0,126.327559
PLTR,2025-05-19 14:52:00+00:00,126.25,126.4,126.21,126.3788,122545.0,1276.0,126.321789
PLTR,2025-05-19 14:53:00+00:00,126.3828,126.41,126.26,126.29,84692.0,1163.0,126.328546
PLTR,2025-05-19 14:54:00+00:00,126.29,126.3897,126.18,126.2491,90667.0,1163.0,126.289175
PLTR,2025-05-19 14:55:00+00:00,126.24,126.27,126.06,126.18,145869.0,1554.0,126.13252
PLTR,2025-05-19 14:56:00+00:00,126.1701,126.2863,126.06,126.12,113741.0,1289.0,126.159574
PLTR,2025-05-19 14:57:00+00:00,126.12,126.18,126.0,126.02,205677.0,2514.0,126.07403
PLTR,2025-05-19 14:58:00+00:00,126.015,126.12,125.92,126.03,228233.0,2252.0,126.008144
PLTR,2025-05-19 14:59:00+00:00,126.0301,126.04,125.8,125.88,199100.0,1966.0,125.871692
PLTR,2025-05-19 15:00:00+00:00,125.88,125.94,125.63,125.63,255901.0,2845.0,125.796629
PLTR,2025-05-19 15:01:00+00:00,125.66,125.83,125.645,125.79,147080.0,1828.0,125.763871
PLTR,2025-05-19 15:02:00+00:00,125.8,125.9,125.72,125.9,162661.0,1906.0,125.824181
PLTR,2025-05-19 15:03:00+00:00,125.9075,125.94,125.73,125.8099,118596.0,1414.0,125.859041
PLTR,2025-05-19 15:04:00+00:00,125.81,125.89,125.71,125.775,137038.0,1615.0,125.77679
PLTR,2025-05-19 15:05:00+00:00,125.7787,125.8387,125.7,125.7119,141579.0,1566.0,125.759388
PLTR,2025-05-19 15:06:00+00:00,125.7,125.95,125.67,125.9002,144667.0,1480.0,125.837592
PLTR,2025-05-19 15:07:00+00:00,125.91,125.9745,125.68,125.71,171055.0,1622.0,125.860601
PLTR,2025-05-19 15:08:00+00:00,125.715,125.72,125.48,125.6,303644.0,2898.0,125.566863
PLTR,2025-05-19 15:09:00+00:00,125.6094,125.61,125.49,125.58,123345.0,1358.0,125.542137
PLTR,2025-05-19 15:10:00+00:00,125.588,125.68,125.55,125.5745,111706.0,1221.0,125.612419
PLTR,2025-05-19 15:11:00+00:00,125.58,126.068,125.5501,126.0296,309271.0,2566.0,125.915886
PLTR,2025-05-19 15:12:00+00:00,126.01,126.04,125.69,125.73,200988.0,2141.0,125.824248
PLTR,2025-05-19 15:13:00+00:00,125.74,125.83,125.58,125.78,170788.0,1875.0,125.687478
PLTR,2025-05-19 15:14:00+00:00,125.75,125.82,125.69,125.7,106021.0,1248.0,125.764606
PLTR,2025-05-19 15:15:00+00:00,125.7,125.7787,125.5101,125.57,150954.0,1522.0,125.608154
PLTR,2025-05-19 15:16:00+00:00,125.565,125.69,125.54,125.685,100882.0,1186.0,125.601589
PLTR,2025-05-19 15:17:00+00:00,125.67,125.69,125.5701,125.64,67933.0,978.0,125.629147
PLTR,2025-05-19 15:18:00+00:00,125.64,125.7,125.54,125.6723,175450.0,1454.0,125.619915
PLTR,2025-05-19 15:19:00+00:00,125.68,125.68,125.4105,125.4354,191317.0,2094.0,125.481395
PLTR,2025-05-19 15:20:00+00:00,125.44,125.56,125.4,125.495,172292.0,1716.0,125.484207
PLTR,2025-05-19 15:21:00+00:00,125.5,125.57,125.4,125.47,118345.0,1531.0,125.467678
PLTR,2025-05-19 15:22:00+00:00,125.47,125.4774,125.21,125.22,249300.0,2243.0,125.332848
PLTR,2025-05-19 15:23:00+00:00,125.22,125.26,125.1201,125.195,199447.0,3509.0,125.193972
PLTR,2025-05-19 15:24:00+00:00,125.1901,125.24,124.895,124.9172,408280.0,4476.0,125.012984
PLTR,2025-05-19 15:25:00+00:00,124.91,124.93,124.76,124.89,227632.0,2568.0,124.847678
PLTR,2025-05-19 15:26:00+00:00,124.89,124.9,124.71,124.725,194746.0,2029.0,124.770036
PLTR,2025-05-19 15:27:00+00:00,124.72,125.05,124.71,125.05,311626.0,2764.0,124.888465
PLTR,2025-05-19 15:28:00+00:00,125.0401,125.045,124.88,124.93,162183.0,1648.0,124.958155
PLTR,2025-05-19 15:29:00+00:00,124.93,125.03,124.87,124.9,781984.0,1818.0,124.973487
PLTR,2025-05-19 15:30:00+00:00,124.88,125.06,124.83,124.93,711505.0,2259.0,124.936918
PLTR,2025-05-19 15:31:00+00:00,124.93,125.13,124.91,125.13,198738.0,1980.0,125.040984
PLTR,2025-05-19 15:32:00+00:00,125.139,125.44,125.1301,125.44,302899.0,2504.0,125.305105
PLTR,2025-05-19 15:33:00+00:00,125.4302,125.5164,125.35,125.435,227060.0,1943.0,125.448254
PLTR,2025-05-19 15:34:00+00:00,125.435,125.47,125.25,125.3195,154803.0,1516.0,125.363237
PLTR,2025-05-19 15:35:00+00:00,125.315,125.39,125.24,125.3275,116700.0,1522.0,125.310942
PLTR,2025-05-19 15:36:00+00:00,125.317,125.62,125.317,125.59,160691.0,1638.0,125.508136
PLTR,2025-05-19 15:37:00+00:00,125.58,125.67,125.5507,125.6686,132037.0,1448.0,125.630545
PLTR,2025-05-19 15:38:00+00:00,125.67,125.88,125.6,125.8367,166439.0,1723.0,125.744386
PLTR,2025-05-19 15:39:00+00:00,125.84,125.96,125.8301,125.925,164510.0,1664.0,125.90595
PLTR,2025-05-19 15:40:00+00:00,125.93,126.26,125.93,126.08,341015.0,2849.0,126.131767
PLTR,2025-05-19 15:41:00+00:00,126.09,126.19,126.04,126.105,134895.0,1449.0,126.10814
PLTR,2025-05-19 15:42:00+00:00,126.09,126.18,125.87,125.88,224361.0,1788.0,126.019145
PLTR,2025-05-19 15:43:00+00:00,125.88,125.89,125.695,125.73,145551.0,1517.0,125.776346
PLTR,2025-05-19 15:44:00+00:00,125.72,125.72,125.5501,125.65,135834.0,1446.0,125.633157
PLTR,2025-05-19 15:45:00+00:00,125.6512,125.71,125.52,125.6,142393.0,1563.0,125.61247
PLTR,2025-05-19 15:46:00+00:00,125.6175,125.6175,125.42,125.435,143335.0,1489.0,125.477981
PLTR,2025-05-19 15:47:00+00:00,125.42,125.4798,125.28,125.3533,112064.0,1398.0,125.362302
PLTR,2025-05-19 15:48:00+00:00,125.345,125.4299,125.32,125.37,83001.0,978.0,125.365961
PLTR,2025-05-19 15:49:00+00:00,125.3779,125.41,125.23,125.25,160763.0,1653.0,125.301058
PLTR,2025-05-19 15:50:00+00:00,125.26,125.5499,125.0,125.05,291506.0,2539.0,125.118033
PLTR,2025-05-19 15:51:00+00:00,125.0699,125.1,125.0,125.08,184379.0,1771.0,125.049892
PLTR,2025-05-19 15:52:00+00:00,125.07,125.4699,125.06,125.2979,169484.0,1604.0,125.21045
PLTR,2025-05-19 15:53:00+00:00,125.2962,125.4,125.16,125.1792,255333.0,1720.0,125.321757
PLTR,2025-05-19 15:54:00+00:00,125.17,125.3,125.17,125.29,92816.0,1137.0,125.246076
PLTR,2025-05-19 15:55:00+00:00,125.295,125.325,125.2001,125.28,56081.0,806.0,125.274717
PLTR,2025-05-19 15:56:00+00:00,125.28,125.44,125.24,125.39,123119.0,1148.0,125.370938
PLTR,2025-05-19 15:57:00+00:00,125.4,125.4199,125.26,125.35,110968.0,1114.0,125.349759
PLTR,2025-05-19 15:58:00+00:00,125.345,125.37,125.17,125.3627,128158.0,1286.0,125.271723
PLTR,2025-05-19 15:59:00+00:00,125.36,125.3899,125.29,125.335,88814.0,895.0,125.333166
PLTR,2025-05-19 16:00:00+00:00,125.35,125.38,125.24,125.3668,86732.0,1075.0,125.332912
PLTR,2025-05-19 16:01:00+00:00,125.3502,125.4,125.26,125.275,71273.0,817.0,125.335654
PLTR,2025-05-19 16:02:00+00:00,125.2602,125.29,125.145,125.17,98852.0,1045.0,125.205144
PLTR,2025-05-19 16:03:00+00:00,125.16,125.29,125.15,125.247,74991.0,967.0,125.216846
PLTR,2025-05-19 16:04:00+00:00,125.25,125.2899,125.13,125.15,70758.0,854.0,125.193766
PLTR,2025-05-19 16:05:00+00:00,125.14,125.17,125.0,125.0807,139974.0,1645.0,125.066625
PLTR,2025-05-19 16:06:00+00:00,125.085,125.16,125.04,125.09,78658.0,933.0,125.115173
PLTR,2025-05-19 16:07:00+00:00,125.1,125.16,125.08,125.11,62029.0,731.0,125.117982
PLTR,2025-05-19 16:08:00+00:00,125.105,125.2,125.0828,125.15,54426.0,817.0,125.136884
PLTR,2025-05-19 16:09:00+00:00,125.115,125.16,125.07,125.09,77554.0,1003.0,125.117997
PLTR,2025-05-19 16:10:00+00:00,125.08,125.21,125.07,125.2,99145.0,994.0,125.152484
PLTR,2025-05-19 16:11:00+00:00,125.1972,125.21,125.04,125.119,93788.0,1069.0,125.119832
PLTR,2025-05-19 16:12:00+00:00,125.12,125.1895,125.0592,125.17,74333.0,986.0,125.126034
PLTR,2025-05-19 16:13:00+00:00,125.15,125.18,125.06,125.13,56091.0,866.0,125.113004
PLTR,2025-05-19 16:14:00+00:00,125.13,125.16,125.07,125.14,65170.0,838.0,125.122134
PLTR,2025-05-19 16:15:00+00:00,125.1499,125.22,125.1,125.18,99695.0,1149.0,125.178068
PLTR,2025-05-19 16:16:00+00:00,125.175,125.2399,125.16,125.17,85030.0,870.0,125.202266
PLTR,2025-05-19 16:17:00+00:00,125.18,125.23,125.01,125.02,90559.0,1096.0,125.120554
PLTR,2025-05-19 16:18:00+00:00,125.027,125.15,125.0,125.14,205387.0,1865.0,125.031654
PLTR,2025-05-19 16:19:00+00:00,125.13,125.16,124.88,125.0427,98132.0,1038.0,125.088356
PLTR,2025-05-19 16:20:00+00:00,125.04,125.2199,125.0105,125.1373,89049.0,921.0,125.121756
PLTR,2025-05-19 16:21:00+00:00,125.14,125.14,125.0722,125.085,34804.0,608.0,125.107894
PLTR,2025-05-19 16:22:00+00:00,125.07,125.48,125.05,125.13,58775.0,795.0,125.118133
PLTR,2025-05-19 16:23:00+00:00,125.13,125.27,125.13,125.18,114860.0,1222.0,125.210947
PLTR,2025-05-19 16:24:00+00:00,125.19,125.29,125.1785,125.22,92610.0,1170.0,125.254527
PLTR,2025-05-19 16:25:00+00:00,125.215,125.3352,125.15,125.33,95940.0,1165.0,125.234227
PLTR,2025-05-19 16:26:00+00:00,125.33,125.4,125.21,125.365,91573.0,1029.0,125.324618
PLTR,2025-05-19 16:27:00+00:00,125.35,125.47,125.3292,125.425,133817.0,1169.0,125.422278
PLTR,2025-05-19 16:28:00+00:00,125.43,125.49,125.385,125.46,138166.0,1225.0,125.447599
PLTR,2025-05-19 16:29:00+00:00,125.47,125.48,125.38,125.3873,96605.0,1158.0,125.435631
PLTR,2025-05-19 16:30:00+00:00,125.39,125.43,125.305,125.34,136299.0,1508.0,125.339671
PLTR,2025-05-19 16:31:00+00:00,125.34,125.345,125.1,125.1479,184133.0,1795.0,125.193483
PLTR,2025-05-19 16:32:00+00:00,125.14,125.26,125.14,125.26,74438.0,753.0,125.203279
PLTR,2025-05-19 16:33:00+00:00,125.255,125.26,125.1,125.1668,80977.0,946.0,125.175925
PLTR,2025-05-19 16:34:00+00:00,125.18,125.22,125.16,125.195,45150.0,574.0,125.188657
PLTR,2025-05-19 16:35:00+00:00,125.2,125.25,125.13,125.235,95666.0,1178.0,125.195018
PLTR,2025-05-19 16:36:00+00:00,125.23,125.37,125.14,125.3299,94696.0,1043.0,125.276567
PLTR,2025-05-19 16:37:00+00:00,125.3299,125.33,125.2192,125.235,60123.0,608.0,125.273082
PLTR,2025-05-19 16:38:00+00:00,125.2432,125.31,125.2309,125.288,41355.0,671.0,125.272809
PLTR,2025-05-19 16:39:00+00:00,125.28,125.34,125.2601,125.315,36335.0,550.0,125.308193
PLTR,2025-05-19 16:40:00+00:00,125.31,125.345,125.23,125.3273,50261.0,704.0,125.302012
PLTR,2025-05-19 16:41:00+00:00,125.3205,125.38,125.2601,125.375,65271.0,729.0,125.324504
PLTR,2025-05-19 16:42:00+00:00,125.38,125.47,125.33,125.4201,93709.0,1100.0,125.414214
PLTR,2025-05-19 16:43:00+00:00,125.42,125.55,125.2401,125.55,116204.0,1264.0,125.496293
PLTR,2025-05-19 16:44:00+00:00,125.55,125.56,125.4721,125.5116,72333.0,825.0,125.521245
PLTR,2025-05-19 16:45:00+00:00,125.51,125.57,125.41,125.45,78207.0,871.0,125.502312
PLTR,2025-05-19 16:46:00+00:00,125.47,125.51,125.41,125.49,53625.0,688.0,125.463209
PLTR,2025-05-19 16:47:00+00:00,125.5098,125.52,125.43,125.503,61826.0,774.0,125.48618
PLTR,2025-05-19 16:48:00+00:00,125.5,125.53,125.4603,125.5186,59829.0,698.0,125.496117
PLTR,2025-05-19 16:49:00+00:00,125.515,125.53,125.4392,125.5035,52578.0,621.0,125.488296
PLTR,2025-05-19 16:50:00+00:00,125.5099,125.66,125.505,125.6281,136039.0,1114.0,125.587921
PLTR,2025-05-19 16:51:00+00:00,125.617,125.78,125.615,125.78,125107.0,1178.0,125.692942
PLTR,2025-05-19 16:52:00+00:00,125.7777,125.82,125.72,125.7302,117940.0,1010.0,125.765054
PLTR,2025-05-19 16:53:00+00:00,125.733,125.825,125.62,125.8099,158487.0,1281.0,125.737399
PLTR,2025-05-19 16:54:00+00:00,125.81,125.87,125.7,125.75,111726.0,1031.0,125.771625
PLTR,2025-05-19 16:55:00+00:00,125.74,125.8066,125.6801,125.79,57260.0,795.0,125.756382
PLTR,2025-05-19 16:56:00+00:00,125.8,125.99,125.8,125.92,139964.0,1318.0,125.917103
PLTR,2025-05-19 16:57:00+00:00,125.9162,125.94,125.75,125.835,107509.0,989.0,125.845478
PLTR,2025-05-19 16:58:00+00:00,125.84,125.91,125.81,125.89,82351.0,959.0,125.872285
PLTR,2025-05-19 16:59:00+00:00,125.89,125.91,125.8,125.8227,68907.0,836.0,125.85621
PLTR,2025-05-19 17:00:00+00:00,125.83,125.8699,125.75,125.85,73608.0,943.0,125.813491
PLTR,2025-05-19 17:01:00+00:00,125.85,125.96,125.84,125.95,96525.0,1003.0,125.914612
PLTR,2025-05-19 17:02:00+00:00,125.952,126.13,125.94,126.08,168753.0,1514.0,126.050974
PLTR,2025-05-19 17:03:00+00:00,126.065,126.129,126.04,126.05,101544.0,893.0,126.083703
PLTR,2025-05-19 17:04:00+00:00,126.055,126.13,126.01,126.1099,116653.0,1055.0,126.087072
PLTR,2025-05-19 17:05:00+00:00,126.105,126.15,126.07,126.09,99482.0,950.0,126.114556
PLTR,2025-05-19 17:06:00+00:00,126.0899,126.25,126.085,126.205,157704.0,1442.0,126.18573
PLTR,2025-05-19 17:07:00+00:00,126.22,126.26,126.11,126.242,133674.0,1237.0,126.186951
PLTR,2025-05-19 17:08:00+00:00,126.25,126.5099,126.19,126.2554,178426.0,1469.0,126.257969
PLTR,2025-05-19 17:09:00+00:00,126.26,126.38,126.24,126.38,130321.0,1146.0,126.315806
PLTR,2025-05-19 17:10:00+00:00,126.3601,126.41,126.21,126.2203,148848.0,1288.0,126.310813
PLTR,2025-05-19 17:11:00+00:00,126.23,126.26,126.1501,126.19,124017.0,1048.0,126.213158
PLTR,2025-05-19 17:12:00+00:00,126.185,126.2699,126.1764,126.24,92607.0,952.0,126.220126
PLTR,2025-05-19 17:13:00+00:00,126.23,126.29,126.2064,126.26,97850.0,1004.0,126.251564
PLTR,2025-05-19 17:14:00+00:00,126.2743,126.32,126.2,126.24,134808.0,1131.0,126.255359
PLTR,2025-05-19 17:15:00+00:00,126.27,126.3099,126.19,126.21,97216.0,1028.0,126.23629
PLTR,2025-05-19 17:16:00+00:00,126.205,126.23,126.05,126.05,133746.0,1271.0,126.128579
PLTR,2025-05-19 17:17:00+00:00,126.0501,126.11,125.98,126.095,257690.0,1706.0,126.036793
PLTR,2025-05-19 17:18:00+00:00,126.1,126.1,125.95,125.9899,92975.0,1086.0,126.019936
PLTR,2025-05-19 17:19:00+00:00,125.9796,125.99,125.9,125.9361,106415.0,954.0,125.922532
PLTR,2025-05-19 17:20:00+00:00,125.92,126.105,125.9,126.0692,137478.0,1207.0,126.011254
PLTR,2025-05-19 17:21:00+00:00,126.06,126.3,126.04,126.3,184889.0,1548.0,126.222131
PLTR,2025-05-19 17:22:00+00:00,126.31,126.51,126.3,126.51,307512.0,1683.0,126.429661
PLTR,2025-05-19 17:23:00+00:00,126.5,126.52,126.35,126.3601,116476.0,1011.0,126.458044
PLTR,2025-05-19 17:24:00+00:00,126.39,126.44,126.31,126.34,100089.0,947.0,126.383302
PLTR,2025-05-19 17:25:00+00:00,126.3402,126.41,126.275,126.295,102623.0,819.0,126.326777
PLTR,2025-05-19 17:26:00+00:00,126.3,126.47,126.26,126.3935,148367.0,1416.0,126.370374
PLTR,2025-05-19 17:27:00+00:00,126.4,126.41,126.33,126.34,54276.0,689.0,126.373546
PLTR,2025-05-19 17:28:00+00:00,126.345,126.41,126.3,126.32,69421.0,816.0,126.348174
PLTR,2025-05-19 17:29:00+00:00,126.3201,126.3201,126.17,126.195,119645.0,991.0,126.233891
PLTR,2025-05-19 17:30:00+00:00,126.2,126.26,126.11,126.1738,109656.0,1256.0,126.168187
PLTR,2025-05-19 17:31:00+00:00,126.175,126.22,125.94,126.02,143141.0,1519.0,126.04288
PLTR,2025-05-19 17:32:00+00:00,126.0003,126.07,125.96,126.035,87549.0,936.0,126.022678
PLTR,2025-05-19 17:33:00+00:00,126.04,126.2591,125.95,126.2518,150525.0,1779.0,126.136628
PLTR,2025-05-19 17:34:00+00:00,126.2459,126.3572,126.15,126.3572,127879.0,1280.0,126.256125
PLTR,2025-05-19 17:35:00+00:00,126.355,126.36,126.18,126.26,68415.0,847.0,126.269219
PLTR,2025-05-19 17:36:00+00:00,126.27,126.35,126.25,126.269,59661.0,771.0,126.283048
PLTR,2025-05-19 17:37:00+00:00,126.28,126.53,126.28,126.46,146403.0,1271.0,126.448658
PLTR,2025-05-19 17:38:00+00:00,126.465,126.494,126.3001,126.3799,85738.0,858.0,126.384366
PLTR,2025-05-19 17:39:00+00:00,126.37,126.41,126.32,126.37,67348.0,680.0,126.361522
PLTR,2025-05-19 17:40:00+00:00,126.38,126.41,126.29,126.3,95930.0,844.0,126.338012
PLTR,2025-05-19 17:41:00+00:00,126.2801,126.33,126.23,126.29,104230.0,994.0,126.277393
PLTR,2025-05-19 17:42:00+00:00,126.28,126.305,126.1901,126.2182,58648.0,676.0,126.236678
PLTR,2025-05-19 17:43:00+00:00,126.2189,126.26,126.1446,126.1446,49618.0,744.0,126.196266
PLTR,2025-05-19 17:44:00+00:00,126.15,126.2299,126.14,126.2099,148280.0,890.0,126.159934
PLTR,2025-05-19 17:45:00+00:00,126.21,126.46,126.2,126.42,140882.0,1283.0,126.334075
PLTR,2025-05-19 17:46:00+00:00,126.415,126.55,126.37,126.51,153298.0,1458.0,126.468483
PLTR,2025-05-19 17:47:00+00:00,126.52,126.62,126.4703,126.56,242186.0,1690.0,126.550034
PLTR,2025-05-19 17:48:00+00:00,126.5506,126.5726,126.36,126.42,155513.0,1289.0,126.482655
